PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
1.9201759042144313,-0.03115318676583418,-0.30603818430797597,0.07576721049748715,-1.9440856537447853,-1.543757504035769,1.897437771745768,0.7000119029568619,-1.4350873060153708,-1.252107641960846,1.871541155280513
-2.3861270099759793,0.028920906151550244,0.9734288192164033,-0.7494651172836102,0.5313500221504115,-0.5694288744821983,-0.1349011445035349,0.16344710725360204,-1.0498243302328316,-0.5404455574120737,-1.353600433755773
-1.6760754263234354,-1.168558035937456,-0.4637512102266619,1.3513095139484779,0.3624630130787515,-0.25334306333350265,1.1704592572673802,0.2784429969949283,1.1232621449860616,-0.41956628497107734,-0.8096132217168903
-2.8667247049121944,-2.1351320721374205,2.1060104448256034,-0.9093031422994531,-0.26588553644991003,-1.0444486994420281,1.1333087990914623,0.6199037853157081,0.278139745850096,0.0719405050496897,-1.187621815428401
2.1992578551244266,-0.21099865579811888,-0.26922493707454503,-1.2312273024278015,0.3528361088642474,-0.46705333283860245,0.8310182233291717,1.47921504169577,-1.7598627492926269,0.19835237848409293,0.23863967328889507
-2.198031491903227,-0.8044193958632087,0.34754910420158963,0.0666264659743049,-0.23139072170778105,-0.43675871717884074,-0.3053853516079848,-1.0855397394351944,-0.28663885083183294,0.5658655109253307,-0.7801378072688187
5.639901156430215,-1.2911978212440285,0.7422242357599466,-1.217027414702813,1.7840526595663395,1.4178001451081652,-0.09176044895502307,0.5209443834415959,-1.2038518377592566,0.9842853344666493,2.8944657374438343
-0.3716412558342645,-2.0928150315043506,0.8403312491547057,-1.3149639314560853,1.3849894571168244,0.2180234408295569,-1.1440469252284333,-2.5498099563170102,-1.2453139632217907,0.3758102292970295,-0.04336311002893919
0.5382215542573917,1.4205458921617156,0.2532052475154851,-0.7692082444301944,0.8520786856924256,-0.11481450359368456,-0.6081415390637587,-0.7555631348573685,-0.33159880101651434,0.19698225645843598,-0.11739711341799955
-1.3012717251763053,-1.883895105660864,-0.5647260723603151,0.07913243097318957,-0.41281574258976833,-0.21286554899506543,-0.013051525397928858,1.932579914785213,0.0823832038634638,-0.5292813977090117,0.05603830046339344
-1.6099042225870541,0.9078208157689874,-0.8053738301730208,-0.8828489670653021,-1.4121798908241177,-0.7175948775771016,-0.8787731188092641,-0.050407443317653046,0.4234305053730349,-1.0822054333531,-0.34001344236613773
0.09613318405832255,1.6604362369593721,-1.3679018211149432,-0.3634818613656948,0.20292573149606738,0.35010378909018824,-0.24232099756015837,0.8949085254057231,0.13778698718417687,1.186757638002847,0.5484262006898883
1.1355852165764335,-0.6485993478085396,-0.7970188222605533,0.7636759163997284,-0.08934369746467516,-1.6273956079809215,-0.6312138499434355,-0.17374804929621412,0.037490603934081206,-0.39259285219183004,1.5368163832602564
-0.14426568434477252,1.3448932550074948,1.494134550462036,0.5651204801749313,0.14453697810712413,0.5599764495362675,-0.14713108949958592,-0.4594019330507302,0.8178298019956298,1.0808986661906408,-0.50565053847873
1.5407147430548729,-0.4118163992252761,-1.175464540067622,-1.4079094849550917,0.35058815979316865,-0.48136723045620355,1.3971237914500465,0.2730652580137395,-0.49516613994009445,-1.3860191137149405,0.04278002448840908
-2.165200821626202,-0.5026901670595054,0.9862289830253294,1.830772841354372,-0.8356903695399055,-1.4263625438922056,0.2132888801431849,-1.2687859177284713,-0.6987028486902086,-1.6190402446619137,-0.8573638595501621
0.6524893183521486,-1.172824778047628,-0.2554248335342013,-2.2594821135458742,1.9219541290246092,0.4533162867247779,0.28613031983239173,-2.036856825993609,0.45335605043402927,-0.515057494333448,0.059897721451808224
-0.5973803423156024,1.5101684973254046,-0.295277118335772,-0.7182013953273535,0.01635117581126017,0.44838400949711527,-0.7570193148034486,0.7088067612910496,-0.08378754226419649,-0.5162642342167977,-0.7518850625810459
-3.4123077486928777,-0.22393959875030406,-0.2533731521728173,0.28268994563718236,0.5072976612285849,0.5734910639672671,-0.05139210268634951,-0.04964747298485119,-0.121039774034481,0.14231557669912975,-1.3243548200410016
-0.9825565970393305,1.8647965772145605,-0.46009138979332065,0.7959585687203413,0.22762673891850713,-0.19027678029440354,-0.1281002485001579,-0.3035295258267667,-0.9262683996963004,-0.414222027870216,-0.7057955276028434
-3.063960630480945,0.6013065085993424,-0.7027739228596305,-0.08133826075575983,1.144962295561301,1.204441882423979,-0.12189372867122988,0.510185631757607,0.4914711258361355,2.498088809426593,-0.466923031183352
-1.9984477536136214,-0.3108677786401453,0.8977383868316157,-1.1864526271954652,0.17369259287151234,0.29975004083616874,-1.5266270767742538,-0.6440020189625977,-0.64157112589857,0.5304016510189385,-0.9272843622197975
-1.1816027162897234,0.6259525564642162,0.589969305054942,-0.5942348519970887,0.3218226667294474,1.056689985257295,0.004174510473496231,-0.6916117123621107,0.19966522663202133,-0.8977251397249171,-1.0106130342738326
-2.944178966954868,-1.704758350659092,-1.1553286787993169,-0.6279655846512356,-0.9631732783705396,-0.014026074270967548,0.592743285600914,0.11837000650276007,0.5193281024616038,-0.6348827547381689,-0.37034913899255995
1.3366564551149278,-2.299718433497871,0.8577408297686301,-2.816019584125401,-0.20719806515499495,-0.47255208830471535,-1.7079779099089398,-0.3078524178019926,-0.47397880475359905,0.7716664617566669,1.5034698744859338
-1.4810179753214452,0.5217839749488707,0.8786883319699529,-1.320067299979594,-0.16548658075170342,0.3885324823958987,-1.0903131828471075,-1.1403181121282124,-0.40191577708649234,0.9989318515134552,-1.0311783782135557
1.0510620723583788,0.8298478679376828,0.32086211908951967,0.9385340686711725,-1.8618165429360014,-0.5895087007974555,0.811290354337507,0.19306702942099185,1.0070180187849243,-0.360813059642679,-0.4416048080631518
-0.011949053010100371,0.8295888538532534,-0.05255985907983141,0.19087873497397773,-1.3363797643899349,-0.7036722585674845,-0.0016290752721497598,0.7239239176165406,0.8870254905121256,-0.6487076666136744,0.40883511892318003
-1.9824211962593197,-0.2426143464803576,-1.099787115507535,0.058587639712088746,0.634900028288115,0.18068783829207605,-0.4672516791867712,-0.798998673071973,1.2297930972040338,-0.5612305239644592,-0.8611835576263389
-1.1302667148772936,-1.114016021502845,-0.287115352180001,-0.5213107573976239,-0.6479181718779646,-0.6710013338411942,-1.8159623345268165,0.3858658300400664,-1.648796968165389,-0.7999448404404582,-1.118373147347729
-0.25395741500705754,2.629329302984531,0.9326406464195248,-0.029910863847554033,-0.3553997605308976,0.5411183742859458,-1.25276748400185,0.48793184360003916,-0.3388478221734322,0.5012028739406019,-0.5610121652778582
0.10450394135222735,1.6042745797867815,1.4381676328615869,0.8687412117546282,1.6063537917180748,3.089255133284523,0.08155810630185094,1.1283654170286226,0.7422139491407374,1.1154072913990727,-0.2653980655974481
0.467570388828296,-1.158360867681972,0.1652327867883258,-0.1604076410385538,1.479778755677492,0.2520362226415739,0.6409337496812538,-0.6880425467957813,-1.005191163164321,1.3104107710354094,1.127718493024847
-1.5908804482971544,-1.0282201413741054,-1.304912214936025,-1.8080107713484692,-0.9331190948394136,0.4850993220577173,-0.7345319747064284,-1.2723425076151136,0.7842848856167568,-0.45570321074709413,0.7237575300565395
-1.5148613374235302,-0.04752944994943765,1.4913000464709534,0.17287231783855694,0.8513709061494447,1.308934749376257,-1.014839518897724,0.6007196296642233,0.2555120117473032,-0.08771326242839936,-1.043572273122952
0.36630722733322635,-0.4227038372533886,-0.11429247632660246,0.7368676157816738,-0.18702018315629898,0.441815912694954,1.0804879006592776,0.6349236537090978,-1.446539099294751,0.4068096537914246,-0.675306224261524
1.6022712044635252,0.2617355966922144,-0.38873708715306177,0.7910284884582186,-1.2981765861919337,-0.26495575400393995,-0.4311127710627307,-0.07956124052575386,0.5383507403442573,0.9611225653462948,1.0053096781819835
-1.072499768830909,-1.3043743587098122,-0.44010069534353835,0.06586606057482385,-0.7408115068080747,0.8467621790084422,-1.6958014036199212,-0.005370129207630079,0.8465080646094836,-0.7694878466684769,-0.19784545645470164
1.2263894198164385,0.5535743946357621,0.6800938006717424,-0.5834943045496768,0.9726861583750452,-0.6581571996947865,-0.14496101548852064,1.0759379063016032,0.6588390432663902,0.8026839534130391,0.2810543877077827
4.0574197087894115,-0.11404063321260846,-1.2614789985308732,0.8674157865056017,0.9153917465075805,0.36031870438911173,1.3351715854794821,2.1467009414147724,1.7723918160676881,0.6911788786378728,1.0792871548859926
1.9322428009781976,-0.8549443956230438,1.314737479931889,1.0203939379792346,-0.9437845088814802,0.9275265883995983,0.4555730334433893,0.5846215652502194,2.225280081386742,0.6073920312566912,0.30329755902801436
-2.97654782901371,-1.6316007944100428,0.28167264037395706,0.15937756619395688,0.8028844606785631,-1.0412675238260305,1.1259439028065712,1.5789365390208527,-1.0302240526530566,-2.342735917067963,-1.259571708801654
-1.1701075046407163,0.06571028309290014,-0.1552270319483466,0.2230687671029379,1.1224160417037943,-1.4459221125297057,-0.04422021700218639,0.2931007865565493,1.7284231040606568,-1.9256443029435624,-1.046186247723725
1.989896342066041,2.0618815010708738,2.2759789957813688,-0.7586378427380803,0.31198203031913113,1.2875992383413017,0.6173581450781824,-0.6555462572113567,0.2743846494700108,-0.1512282530434571,-0.2615460459141112
1.8731408809323182,-3.8454902302350824,1.3069680402847978,-0.6818382689192504,0.7592472574019512,0.3625030150610519,1.163998132122093,-0.8128799604608179,0.9869578497129068,0.45174258400086653,2.4880600269794217
0.22412493418216836,2.2401816089827644,1.3807970852646805,-0.04463046043779203,-0.6736277324994979,0.2566927755816579,-0.47037280941648096,1.0337730739634767,-1.340495508476152,0.07465766982976892,-0.5373345299322665
